,text,sentiment,Age of User,Country
0,last session of date_the date_day URL,neutral,0-20,Afghanistan
1,gpe_shanghai is also really exciting precisely skyscrapers galore good tweeps in gpe_china sh bj,positive,21-30,Albania
2,recession hit veronique branquinho she has to quit her company such a shame,negative,31-45,Algeria
3,happy birthday,positive,46-60,Andorra
4,URL i like it,positive,60-70,Angola
5,that s great wee visitors,positive,70-100,Antigua and Barbuda
6,i think everyone hates me on here laughing out loud,negative,0-20,Argentina
7,person_soo person_wish i could but Instant Message in school and myspace is completely blocked,negative,21-30,Armenia
8,and within a short time of the last clue all of them,neutral,31-45,Australia
9,what did you get my day is alright have nt done anything yet leaving soon to my stepsister though,neutral,46-60,Austria
10,my bike was put on holdshould have known that gpe_argh total bummer,negative,60-70,Azerbaijan
11,i checked we did nt win,neutral,70-100,Bahamas
12,and you re on twitter did the tavern bore you that much,neutral,0-20,Bahrain
13,i m in gpe_va for date_the date_weekend my youngest son turns too tomorrowit makes me kind of sad he is getting so big check out my twipics,negative,21-30,Bangladesh
14,its coming out the socket i feel like my phones hole is not a virgin that s how loose it is,negative,31-45,Barbados
15,so hot date_today _ do nt like it and i hate my new timetable having such date_a date_bad date_week,negative,46-60,Belarus
16,miss you,negative,60-70,Belgium
17,cramps,negative,70-100,Belize
18,you guys did nt say hi or answer my questions date_yesterday but nice songs,positive,0-20,Benin
19,i m going into a spiritual stagnentation its exploding my ego i now realise i m not all that great and i m okay with that,neutral,21-30,Bhutan
20,stupid storm no river for us time_tonight,negative,31-45,Bolivia
21,my dead grandpa pays more attention to me than you do,negative,46-60,Bosnia and Herzegovina
22,need retail therapy bad ahhgive me money geebus,negative,60-70,Botswana
23,about to go to sleep,neutral,70-100,Brazil
24,you are lame go make me breakfast,negative,0-20,Brunei
25,that is so cool,positive,21-30,Bulgaria
26,hey peoples do not you just hate being grounded haha Instant Message just sat eating an apple and watching death note some anime,neutral,31-45,Burkina Faso
27,huh another scarepoint coding date_sunday,neutral,46-60,Burundi
28,look who i found just for you URL,positive,60-70,Cï¿½te d'Ivoire
29,no ac the fan does not swing our way we are sweating it out on a hot humid day,negative,70-100,Cabo Verde
30,guess that depends on if you want to be on the jury,neutral,0-20,Cambodia
31,resorted to eating mickey ds alone,neutral,21-30,Cameroon
32,there is a faux gothy chick looking at me sorry i am not going to gpe_camden and i like poppunk and person_jimmy eat world,neutral,31-45,Canada
33,did he ask for your twitter i d your sun sign,neutral,46-60,Central African Republic
34,where d you go,neutral,60-70,Chad
35,watching body of liesgood film,positive,70-100,Chile
36,happy mothers day norp_mumm hugs and kisses,positive,0-20,China
37,so i really need to put the laptop down start getting ready for shindigbut i ve missed my twitterloves date_all date_day,neutral,21-30,Colombia
38,i m sorry at least its date_friday,negative,31-45,Comoros
39,feels sorry every time i m printing out i use like product_NUMBER new papers,negative,46-60,Congo (Congo-Brazzaville)
40,org_n org_ma org_rog org_never org_heard of it esti beat acum you tweet too much,negative,60-70,Costa Rica
41,i always forget something when i travel i am at fac_newark fac_airport,neutral,70-100,Croatia
42,should have left car and walked home i might need someone to rescue me with petrol light flashing,neutral,0-20,Cuba
43,i m only updating this so that bretts phone beeps but really looking at wedding stuff againfor date_the date_next date_five date_months,neutral,21-30,Cyprus
44,hi there i agree small children should be running about happy not breaking down in tears,positive,31-45,Czechia (Czech Republic)
45,hope your havin fun in the club,positive,46-60,Democratic Republic of the Congo
46,i miss my old phone it worked so good until i dropped it i want a new one for my birthday,neutral,60-70,Denmark
47,thinks so good is wonderful,positive,70-100,Djibouti
48,Instant Message really sorry i know wallah how you feel this life is shitt,negative,0-20,Dominica
49,not happy,negative,21-30,Dominican Republic
50,is watching norp_acoustic performances in the mood for a good friends episode i miss that show,neutral,31-45,Ecuador
51,ill oscillate from one to the other,neutral,46-60,Egypt
52,i m so very tiredand have insomnia,negative,60-70,El Salvador
53,thanks ennio,positive,70-100,Equatorial Guinea
54,you should totally come get me and bring me to kelslaws house with you,neutral,0-20,Eritrea
55,you seem nice you re generous and you know your stuff,positive,21-30,Estonia
56,you so dirrty why oh why did i pick the hawks i figured i needed a longshot and they were a better bet than car,neutral,31-45,"Eswatini (fmr. ""Swaziland"")"
57,almost got a kitty yesterdaybut it did nt work out,neutral,46-60,Ethiopia
58,reality needs to check in schools over time to party not time_tonight though Instant Message going to bed time_night time_night,neutral,60-70,Fiji
59,org_caladesi was definitely a nice peaceful way to spend a date_sunday i got a little tan,positive,70-100,Finland
60,i still do not know what we would do though,neutral,0-20,France
61,_ xo dang it so its not certain are you okay,neutral,21-30,Gabon
62,change of plans i am staying in brandon no papaya salad for me,neutral,31-45,Gambia
63,dear rain you suck now i got to change my plans for time_tonight,negative,46-60,Georgia
64,at starbucks with my love eff school i have work later too,neutral,60-70,Germany
65,i just cried whilst watching hollyoaks i need a life laughing out loud,negative,70-100,Ghana
66,hi all just recovering from a party looking forward to an exciting bank holiday around the do it yourself shopslife can not get much bettersurely,positive,0-20,Greece
67,terminator salvation by myself,neutral,21-30,Grenada
68,fortheloss dumbface him not you what you up to on the wknd i want to see ya,negative,31-45,Guatemala
69,why do i have to enter my registration details every time i update,neutral,46-60,Guinea
70,on date_the date_monday so i will not be able to be with you i love you,positive,60-70,Guinea-Bissau
71,your so cuteim a fan of dream a little dream this kiss and appearances like in dawsons creek make more flicks,positive,70-100,Guyana
72,thank god it is date_friday is righti think i broke my toe time_last time_night on my bad foot,neutral,0-20,Haiti
73,oherr its soon then do you have plans i had a party on date_saturday x,neutral,21-30,Holy See
74,_ person_lamont date_year very young looking dude,positive,31-45,Honduras
75,hmm wrong link ignore my tweet,negative,46-60,Hungary
76,org_att cheated the system and now i have no green day tickets you att,negative,60-70,Iceland
77,tracy and berwick breaks my achy breaky heart they split ways in the hallways,negative,70-100,India
78,yep i wish they were all playing dubiln,positive,0-20,Indonesia
79,Instant Message a lady and ladies do nt move couches they direct where the couches go,neutral,21-30,Iran
80,yay for block party you re the bomb blockheads love person_dave thanks for supporting nkotb,positive,31-45,Iraq
81,NUMBERth date_february,neutral,46-60,Ireland
82,guess what mom adopted a kitty date_today date_NUMBER date_months his name is corky,neutral,60-70,Israel
83,happy birthday snickers i hope you have the best day ever lets go shopping,positive,70-100,Italy
84,thank you i m working on s,positive,0-20,Jamaica
85,laughing out loud man i got too time_hours an iont how i would have made it with out my ramen noodles and tv time,neutral,21-30,Japan
86,not feeling all that well date_today,negative,31-45,Jordan
87,URL my ear hurts and this is my medicine gum,negative,46-60,Kazakhstan
88,_ berland laughing my ass off i know i know,neutral,60-70,Kenya
89,good night shar,neutral,70-100,Kiribati
90,the underwire in my bra is sticking out and poking me in the armpit,negative,0-20,Kuwait
91,happy mothers day,positive,21-30,Kyrgyzstan
92,yes i am,neutral,31-45,Laos
93,i ca nt call mitch Instant Message from sweden,neutral,46-60,Latvia
94,happy star wars day may the ordinal_fourth be with you,positive,60-70,Lebanon
95,was so excited to eat the wartermelon i bought date_the date_other date_day and it was terrible and not sweet,neutral,70-100,Lesotho
96,i just watched person_marley person_mei cried so hard,negative,0-20,Liberia
97,take antibacterial to school to clean your hands when you can not go the loos,neutral,21-30,Libya
98,i m leaving work now trying to decide if i return on time_sunday time_afternoon or date_monday for am to meet time_a time_noon uk time deadline,neutral,31-45,Liechtenstein
99,haawwell i get out of class at org_NUMBERNUMBERi hope i make it,positive,46-60,Lithuania
100,ooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain vent,neutral,60-70,Luxembourg
101,skype call with billie but my webcam do not work,neutral,70-100,Madagascar
102,just had a great study time followed by a delicious norp_japanese meal with arty now trying to get back into the study mood,positive,0-20,Malawi
103,fk my life not having a car is prohibiting finding a job,negative,21-30,Malaysia
104,laughing out loud since i got twitter a little while ago it seems like loads of people setting up an account,neutral,31-45,Maldives
105,i want to see person_david person_cook,positive,46-60,Mali
106,yes me too,neutral,60-70,Malta
107,learning that the scenic way did not plan to go town but somehow was herded there,neutral,70-100,Marshall Islands
108,i do nt want to do anything specific i just want to see you and puppy,neutral,0-20,Mauritania
109,yeah i need his fricken cell number i have tried his home for date_months and he s too busy i miss bradd,negative,21-30,Mauritius
110,toy story trailer premiered with up i need my computer back,neutral,31-45,Mexico
111,ughh on the phone with hp,neutral,46-60,Micronesia
112,and hand made by person_dan person_jenn person_sock blockers made from exotic woods cardinal_one of which is called purple heart,neutral,60-70,Moldova
113,yay about breaking org_NUMBER,positive,70-100,Monaco
114,bahah sadly i am not,negative,0-20,Mongolia
115,i always have those for my champions league parties is awesome,positive,21-30,Montenegro
116,well not all just stay away from those kinds and surround yourself with those who do nt happy mothers day to your mom treiz,positive,31-45,Morocco
117,_ adel they did nt reply yet wait till they confirm in case somebody might have translated it already,neutral,46-60,Mozambique
118,that is rough husband had knee surgery but it did help him in the end let us know the results well keep him in our prayers,negative,60-70,Myanmar (formerly Burma)
119,might have to go back much earlier than expected bye bye bay area,neutral,70-100,Namibia
120,playin city of villains wishin my buddies were playin with me,positive,0-20,Nauru
121,yep cardinal_three things a good haircut the ability to listen and the value of not taking yourself too seriously,positive,21-30,Nepal
122,riley hacked my twitter person_hahaha,neutral,31-45,Netherlands
123,big sad face bing does nt work on iphone it just takes you to the regular mobile live search,neutral,46-60,New Zealand
124,i liked it did you record it yourself if so you have a very soothing voice,positive,60-70,Nicaragua
125,man person_Instant person_Message so sad school is ending but then again high school might be better o,neutral,70-100,Niger
126,folks thought it was hilarious when i told them the story and then they saw the shirt i wore time_tonight laughter all night,positive,0-20,Nigeria
127,you re the absoute best,positive,21-30,North Korea
128,oh my god i cried so much watch this guys from bgt URL,neutral,31-45,North Macedonia
129,my near date_daily exercise is starting to show results,neutral,46-60,Norway
130,welcome,positive,60-70,Oman
131,about to hit pmark then make one of my final meals with the housemates,neutral,70-100,Pakistan
132,you get to go home and i have to go to work,neutral,0-20,Palau
133,voted for on cmtcom,neutral,21-30,Palestine State
134,just got home from a nice party just not tired yet,positive,31-45,Panama
135,now i have a sunburn,negative,46-60,Papua New Guinea
136,i have the job this is date_a date_nice date_day it can not be better,positive,60-70,Paraguay
137,i wish i could go to bea date_this date_weekend,positive,70-100,Peru
138,i love rupert grint of the boy i have accepted that i do fancy him but Instant Message certain he does not feel the same so its not worth telling him,neutral,0-20,Philippines
139,love your books,positive,21-30,Poland
140,okay so this eye doctor guy is taking forever and i m sitting in a cold room by myselfwhat a jerk,negative,31-45,Portugal
141,Instant Message slowing on my tweetscuase i lost my phone,negative,46-60,Qatar
142,well thank your phone for me,positive,60-70,Romania
143,why would they take a photo with stuffed animals that s pretty funny,positive,70-100,Russia
144,tweetdeck is acting really strange hum reinstall maybe update on the horizon or is it just another adobe memory leak,neutral,0-20,Rwanda
145,tikcets are only ãââ½NUMBEReachbut i so want to go,positive,21-30,Saint Kitts and Nevis
146,happy mothers day,positive,31-45,Saint Lucia
147,its going to be hot here date_today too today is ryans date_last date_day of prek i ca nt believe it i ve been a stay at home mom since i had him,negative,46-60,Saint Vincent and the Grenadines
148,is dreaming of date_the date_weekend awake,neutral,60-70,Samoa
149,oh me i ve just returned from the supermarket of doom to find that i have nothing to drink here,negative,70-100,San Marino
150,yay but you missed naptime,neutral,0-20,Sao Tome and Principe
151,dgroup saturdays with a little bit of football time_an time_hour time_nap time_hours of soccer basketball in the tsu and yogurtland lifes good,positive,21-30,Saudi Arabia
152,just set up a new computer again org_NUMBERmin i love norton ghost,positive,31-45,Senegal
153,ahh my mommie got me new sheets for my bed so comfy,positive,46-60,Serbia
154,_ celeste finally some sleep in silence,neutral,60-70,Seychelles
155,Instant Message just up and its org_NUMBERNUMBER o Instant Message so lazy thank god its a bank holiday,neutral,70-100,Sierra Leone
156,is pretty dang tired but chambers class is for napping,negative,0-20,Singapore
157,i have to poop is hogging the shitter,negative,21-30,Slovakia
158,yes Instant Message down to NUMBER full on my dvr i was at NUMBER like days ago laughing out loud i swear if i did not have a dvr i would never watch television,neutral,31-45,Slovenia
159,happy date_muthaths date_day to all moms i salute you,positive,46-60,Solomon Islands
160,hahaha all right,positive,60-70,Somalia
161,are nt you suppossed to support the local economy laughing out loud good for you and congratulations,positive,70-100,South Africa
162,good to know thanks,positive,0-20,South Korea
163,what are you flavor of date_the date_day,neutral,21-30,South Sudan
164,weathers let me down this morningughhada good night though,neutral,31-45,Spain
165,just listened to condre scr and got an invitation to watch their live concert on date_june NUMBERth in munich URL postrock,neutral,46-60,Sri Lanka
166,elo wow brings back so many happy memories love this bandand yes i know i m showing my age but i do nt care,positive,60-70,Sudan
167,that s a very cute picture but you do nt get fat from licking bbqs he must have found some chops on someone elses,positive,70-100,Suriname
168,oh i love date_sunday time_mornings like this mum just made scrambled eggs on toast,positive,0-20,Sweden
169,hate working when its sunnyboohoo,negative,21-30,Switzerland
170,is online URL,neutral,31-45,Syria
171,bundy in date_days warm weather here i come,neutral,46-60,Tajikistan
172,wondering if i cld make things any worse than they already are answer just did,negative,60-70,Tanzania
173,a norp_dutch marketing agency is asking job applicants to apply in NUMBER characters or less URL,neutral,70-100,Thailand
174,twitter has spoiled all the fun frustratingly slow could not even bid properly,negative,0-20,Timor-Leste
175,_ person_chick haha i completely agree,positive,21-30,Togo
176,if we do nt pack she ca nt leave right,neutral,31-45,Tonga
177,lolwhere you headed to,neutral,46-60,Trinidad and Tobago
178,going to bed after a great night with a friend glad to know she has the same feelings about classes as someone else,positive,60-70,Tunisia
179,many mine included ahem should have known better back then wldnt have missed so many opportunities haha,negative,70-100,Turkey
180,its nice to leave the office when the sun is still up,positive,0-20,Turkmenistan
181,i will miss the soccer moms,negative,21-30,Tuvalu
182,between the garlic pills the spider bite between your toe lolclassic and you always being hungry you are killing me too funny,neutral,31-45,Uganda
183,sighs ass hole well maybe my ordinal_second email will clear it up and get him approved,neutral,46-60,Ukraine
184,missed all your tweets again person_joe that time difference uk do not forget about your favorite supporters in the gpe_uk,neutral,60-70,United Arab Emirates
185,that came to my mind so i said it and it has now been adapted into my familys vocabulary,neutral,70-100,United Kingdom
186,looking forward to body works date_today,neutral,0-20,United States of America
187,just watched yes man bahaha that movie is messed up,negative,21-30,Uruguay
188,sadly i think i know exactly were you put itin the expired drawer those things have a life span of date_less date_than date_two date_years,negative,31-45,Uzbekistan
189,too much no not unless one of the pillows ends up suffocating the cardinal_one sleeping next to you,negative,46-60,Vanuatu
190,meeting my best friend ordinal_first thing in time_the time_morning to the gym oh my God i am still so shocked i hope you will get better soon,neutral,60-70,Venezuela
